timestamp	time	fix	state	rawx	rawy	avgx	avgy	psize	Lrawx	Lrawy	Lavgx	Lavgy	Lpsize	Lpupilx	Lpupily	Rrawx	Rrawy	Ravgx	Ravgy	Rpsize	Rpupilx	Rpupily
2015-09-24 23:51:24.062	54872606	False	4	1108.4355	932.8805	1108.4355	932.8805	14.7938	1108.4355	932.8805	1108.4355	932.8805	19.107	0.4642	0.281	0.0	0.0	0.0	0.0	10.4806	0.546	0.2502
2015-09-24 23:51:24.114	54872658	False	4	1123.6512	808.2691	1123.6512	808.2691	13.7665	1123.6512	808.2691	1123.6512	808.2691	17.2403	0.4642	0.2798	0.0	0.0	0.0	0.0	10.2927	0.5461	0.2504
2015-09-24 23:51:24.242	54872786	False	4	1108.4355	932.8805	1116.0337	870.6543	9.5535	1108.4355	932.8805	1116.0337	870.6543	19.107	0.4642	0.281	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:24.277	54872821	False	4	0.0	0.0	0.0	0.0	6.3901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.7802	0.5466	0.2499
2015-09-24 23:51:24.321	54872865	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:24.355	54872899	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:24.389	54872933	False	4	1297.251	780.7798	1176.6833	840.6745	15.20835	1297.251	780.7798	1176.6833	840.6745	17.3102	0.466	0.2794	0.0	0.0	0.0	0.0	13.1065	0.5464	0.2502
2015-09-24 23:51:24.423	54872967	False	4	1237.7441	825.3293	1192.3062	836.7681	8.98245	1237.7441	825.3293	1192.3062	836.7681	17.9649	0.4657	0.2797	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:24.468	54873012	False	4	1265.5139	840.3416	1207.4412	837.4414	9.0494	1265.5139	840.3416	1207.4412	837.4414	18.0988	0.4658	0.2799	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:24.501	54873045	False	7	1522.7948	448.2689	1522.7948	448.2689	15.2933	1438.7537	443.1841	1438.7537	443.1841	18.0072	0.4657	0.2799	1606.8359	453.3536	1606.8359	453.3536	12.5794	0.5758	0.2882
2015-09-24 23:51:24.535	54873079	False	4	1244.9557	738.9097	1244.9557	738.9097	8.71305	1244.9557	738.9097	1244.9557	738.9097	17.4261	0.4658	0.2792	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:24.580	54873124	False	4	1267.6189	793.3671	1256.3018	766.1732	9.163	1267.6189	793.3671	1256.3018	766.1732	18.326	0.4659	0.2797	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:24.613	54873157	False	4	1347.4915	832.3621	1286.8468	788.3762	9.2818	1347.4915	832.3621	1286.8468	788.3762	18.5636	0.4667	0.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:24.646	54873190	False	4	1344.8726	876.4806	1301.6133	810.7176	9.7039	1344.8726	876.4806	1301.6133	810.7176	19.4078	0.4667	0.2804	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:24.691	54873235	False	4	1311.7101	819.3947	1303.8558	812.7086	9.4357	1311.7101	819.3947	1303.8558	812.7086	18.8714	0.4665	0.2799	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:24.724	54873268	False	4	1359.6731	823.0005	1359.6731	823.0005	9.50925	1359.6731	823.0005	1359.6731	823.0005	19.0185	0.4668	0.2799	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:24.757	54873301	False	4	1312.3243	911.0761	1312.3243	911.0761	15.3447	1312.3243	911.0761	1312.3243	911.0761	19.3307	0.4665	0.2806	0.0	0.0	0.0	0.0	11.3587	0.5468	0.2498
2015-09-24 23:51:24.801	54873345	False	7	1510.958	362.7409	1411.7679	636.5588	17.00865	1611.7347	459.5215	1462.2205	685.0108	19.3539	0.4667	0.2801	1410.1813	265.9604	705.99	133.1498	14.6634	0.5752	0.2873
2015-09-24 23:51:24.834	54873378	False	4	1319.1699	848.0731	1380.9393	706.8981	9.6519	1319.1699	848.0731	1414.5884	739.2128	19.3038	0.4666	0.2801	0.0	0.0	470.8561	88.8035	0.0	0.0	0.0
2015-09-24 23:51:24.868	54873412	False	4	1333.4167	771.5298	1368.9598	723.1236	8.8684	1333.4167	771.5298	1394.121	747.2869	17.7368	0.4667	0.2795	0.0	0.0	352.0819	66.4027	0.0	0.0	0.0
2015-09-24 23:51:24.912	54873456	False	4	1172.4496	922.041	1328.9886	763.556	9.6357	1172.4496	922.041	1348.9882	782.7624	19.2714	0.4652	0.2809	0.0	0.0	279.8545	52.7806	0.0	0.0	0.0
2015-09-24 23:51:24.945	54873489	False	4	1166.4498	829.5756	1166.4498	829.5756	8.8809	1166.4498	829.5756	1166.4498	829.5756	17.7618	0.465	0.2802	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:24.978	54873522	False	4	1153.8391	800.2377	1153.8391	800.2377	14.62115	1153.8391	800.2377	1153.8391	800.2377	17.9692	0.465	0.2799	0.0	0.0	0.0	0.0	11.2731	0.5467	0.2496
MSG	2015-09-24 23:51:24.978	54873522	MARKER_2
2015-09-24 23:51:25.022	54873566	False	7	1353.0979	554.7844	1253.5956	677.3545	18.5431	1232.7529	432.6287	1193.3463	616.1988	18.2719	0.4649	0.28	1473.443	676.9401	737.6612	338.9018	18.8143	0.5755	0.2892
2015-09-24 23:51:25.056	54873600	False	4	1164.4872	793.2874	1223.9355	715.9548	8.6638	1164.4872	793.2874	1183.7528	675.1674	17.3276	0.4652	0.2798	0.0	0.0	491.9791	226.0287	0.0	0.0	0.0
2015-09-24 23:51:25.090	54873634	False	4	1134.6724	855.303	1201.4327	751.0956	9.24775	1134.6724	855.303	1171.3861	720.5969	18.4955	0.4649	0.2803	0.0	0.0	367.8766	169.0126	0.0	0.0	0.0
2015-09-24 23:51:25.135	54873679	False	4	1111.7148	876.149	1183.0869	776.6977	8.80105	1111.7148	876.149	1159.2041	752.4555	17.6021	0.4648	0.2805	0.0	0.0	292.409	134.3407	0.0	0.0	0.0
2015-09-24 23:51:25.168	54873712	False	4	1149.7938	804.384	1149.7938	804.384	14.9115	1149.7938	804.384	1149.7938	804.384	16.9846	0.4649	0.28	0.0	0.0	0.0	0.0	12.8384	0.5466	0.2501
2015-09-24 23:51:25.202	54873746	False	4	1130.2511	817.3702	1130.2511	817.3702	13.79765	1130.2511	817.3702	1130.2511	817.3702	17.4484	0.4648	0.2801	0.0	0.0	0.0	0.0	10.1469	0.5465	0.2499
2015-09-24 23:51:25.248	54873792	False	4	1208.7733	797.174	1169.5623	807.2592	8.51015	1208.7733	797.174	1169.5623	807.2592	17.0203	0.4652	0.2799	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:25.281	54873825	False	4	1161.8457	760.0751	1167.0458	791.4471	8.21665	1161.8457	760.0751	1167.0458	791.4471	16.4333	0.465	0.2795	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:25.315	54873859	False	4	1170.1016	856.8986	1167.8563	807.8833	8.6127	1170.1016	856.8986	1167.8563	807.8833	17.2254	0.4651	0.2803	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:25.359	54873903	False	4	1157.2634	743.1343	1165.7412	794.7776	8.0853	1157.2634	743.1343	1165.7412	794.7776	16.1706	0.4651	0.2792	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:25.393	54873937	True	4	1207.4486	839.49	1172.8663	802.3291	8.6068	1207.4486	839.49	1172.8663	802.3291	17.2136	0.4653	0.2801	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:25.426	54873970	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:25.470	54874014	True	4	1206.7173	836.2359	1177.9482	807.352	8.3794	1206.7173	836.2359	1177.9482	807.352	16.7588	0.4653	0.2801	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:25.503	54874047	True	4	1220.4193	842.291	1183.634	811.9966	8.6486	1220.4193	842.291	1183.634	811.9966	17.2972	0.4655	0.2801	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:25.536	54874080	True	4	1239.1436	771.8531	1190.3672	807.4206	8.24865	1239.1436	771.8531	1190.3672	807.4206	16.4973	0.4656	0.2795	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:25.579	54874123	True	4	1271.1495	807.5371	1199.335	807.4777	8.0723	1271.1495	807.5371	1199.335	807.4777	16.1446	0.4657	0.2798	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:25.613	54874157	True	4	1195.12	790.6547	1199.36	805.851	14.1061	1195.12	790.6547	1199.36	805.851	17.5131	0.4653	0.2797	0.0	0.0	0.0	0.0	10.6991	0.5466	0.2496
2015-09-24 23:51:25.649	54874193	True	4	1210.243	819.3394	1200.7561	807.0946	8.78845	1210.243	819.3394	1200.7561	807.0946	17.5769	0.4653	0.2799	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:25.682	54874226	True	4	1202.7782	768.819	1201.3099	803.8	14.73455	1202.7782	768.819	1201.3099	803.8	17.3576	0.4654	0.2796	0.0	0.0	0.0	0.0	12.1115	0.5468	0.2498
2015-09-24 23:51:25.726	54874270	True	4	1244.0771	727.7198	1205.1707	797.486	8.26855	1244.0771	727.7198	1205.1707	797.486	16.5371	0.4656	0.2792	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:25.759	54874303	True	4	1211.467	832.2932	1206.0769	799.9723	14.63095	1211.467	832.2932	1206.0769	799.9723	17.478	0.4654	0.28	0.0	0.0	0.0	0.0	11.7839	0.5477	0.2502
2015-09-24 23:51:25.793	54874337	True	4	1206.0237	830.2548	1206.4639	802.1017	8.86255	1206.0237	830.2548	1206.4639	802.1017	17.7251	0.4653	0.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:25.838	54874382	True	4	1187.1495	835.5569	1205.4253	804.4571	9.04235	1187.1495	835.5569	1205.4253	804.4571	18.0847	0.4652	0.2801	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:25.871	54874415	True	4	1171.1006	872.5727	1203.3049	809.2361	9.28595	1171.1006	872.5727	1203.3049	809.2361	18.5719	0.4651	0.2803	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:25.905	54874449	True	4	1243.1532	792.4573	1206.1599	808.2991	8.5825	1243.1532	792.4573	1206.1599	808.2991	17.165	0.4656	0.2797	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:25.949	54874493	True	4	1202.4274	822.0823	1206.1492	809.355	9.30355	1202.4274	822.0823	1206.1492	809.355	18.6071	0.4653	0.2799	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:25.982	54874526	True	4	1239.319	770.4041	1208.4836	807.0236	9.0282	1239.319	770.4041	1208.4836	807.0236	18.0564	0.4656	0.2795	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:26.016	54874560	True	4	1185.4735	828.1293	1207.2937	808.42	9.14505	1185.4735	828.1293	1207.2937	808.42	18.2901	0.4653	0.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:26.061	54874605	True	4	1223.3629	768.672	1208.4624	806.0751	8.9283	1223.3629	768.672	1208.4624	806.0751	17.8566	0.4654	0.2795	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:26.094	54874638	True	4	1262.984	825.8364	1211.9786	807.2827	8.7775	1262.984	825.8364	1211.9786	807.2827	17.555	0.4655	0.2798	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:26.127	54874671	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:26.171	54874715	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:26.205	54874749	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:26.238	54874782	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:26.282	54874826	True	4	1055.6608	817.5015	1202.9025	807.9501	9.67805	1055.6608	817.5015	1202.9025	807.9501	19.3561	0.4642	0.2795	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:26.316	54874860	True	4	1063.3317	751.718	1195.2689	804.5327	9.368	1063.3317	751.718	1195.2689	804.5327	18.736	0.4643	0.2792	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:26.350	54874894	True	4	1112.4047	851.3818	1189.5359	807.3636	10.09135	1112.4047	851.3818	1189.5359	807.3636	20.1827	0.4646	0.2802	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:26.394	54874938	True	4	1112.8572	792.1109	1184.4779	807.0695	9.58805	1112.8572	792.1109	1184.4779	807.0695	19.1761	0.4646	0.2798	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:26.428	54874972	True	4	1113.3757	786.774	1179.384	805.199	9.47605	1113.3757	786.774	1179.384	805.199	18.9521	0.4647	0.2798	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:26.460	54875004	True	7	1202.7172	734.1497	1179.8953	801.636	22.6917	1093.7404	764.6889	1173.3468	803.4711	18.6898	0.4646	0.2797	1311.694	703.6105	1311.694	703.6105	26.6936	0.6355	0.274
2015-09-24 23:51:26.504	54875048	True	7	1229.4729	741.3577	1181.4783	797.2503	23.20445	1151.6011	797.1701	1170.2672	802.4344	19.1518	0.4648	0.2799	1307.3446	685.5452	1307.3446	685.5452	27.2571	0.6354	0.274
2015-09-24 23:51:26.537	54875081	True	7	1177.3986	781.9324	1180.0907	795.4356	24.00475	1100.4661	828.3082	1164.3186	803.384	19.5638	0.4646	0.2803	1254.3311	735.5566	1280.804	710.5828	28.4457	0.635	0.2744
2015-09-24 23:51:26.571	54875115	True	7	1240.6813	746.9559	1182.4795	791.5422	20.92665	1235.0199	723.9238	1166.4966	798.051	18.1484	0.4652	0.2797	1246.3427	769.9881	1269.2231	730.5112	23.7049	0.6348	0.2748
2015-09-24 23:51:26.614	54875158	True	7	1176.8284	786.9729	1180.952	791.0261	20.09185	1163.5723	747.0597	1164.3807	795.045	17.4325	0.4649	0.2799	1190.0846	826.8861	1249.1844	754.9272	22.7512	0.6345	0.2753
2015-09-24 23:51:26.648	54875192	True	7	1170.2568	855.6667	1178.8033	794.2162	20.4653	1156.3148	822.9559	1161.6804	796.1533	19.0707	0.4648	0.2805	1184.1987	888.3774	1235.806	782.2585	21.8599	0.6344	0.2759
2015-09-24 23:51:26.681	54875225	False	4	-905.0798	-800.5089	-905.0798	-800.5089	7.09955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-905.0798	-800.5089	-905.0798	-800.5089	14.1991	0.6234	0.268
2015-09-24 23:51:26.725	54875269	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:26.759	54875303	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:26.792	54875336	False	4	1185.8456	768.2578	1185.8456	768.2578	9.9994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1185.8456	768.2578	1185.8456	768.2578	19.9988	0.6344	0.2753
2015-09-24 23:51:26.836	54875380	False	4	0.0	0.0	0.0	0.0	10.20305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.4061	0.6344	0.275
2015-09-24 23:51:26.870	54875414	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:26.904	54875448	False	4	0.0	0.0	0.0	0.0	4.60445	0.0	0.0	0.0	0.0	9.2089	0.4704	0.2703	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:26.949	54875493	False	4	0.0	0.0	0.0	0.0	6.3101	0.0	0.0	0.0	0.0	12.6202	0.4557	0.2967	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:26.984	54875528	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MSG	2015-09-24 23:51:26.984	54875528	MARKER_1
2015-09-24 23:51:27.016	54875560	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MSG	2015-09-24 23:51:27.016	54875560	stop_recording
MSG	2015-09-24 23:51:27.016	54875560	start_recording
MSG	2015-09-24 23:51:27.016	54875560	MARKER_3
2015-09-24 23:51:27.060	54875604	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:27.094	54875638	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:27.128	54875672	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:27.162	54875706	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:27.205	54875749	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:27.240	54875784	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:27.274	54875818	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:27.320	54875864	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:27.353	54875897	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:27.387	54875931	False	4	-822.1316	-32.0422	180.5764	367.5974	6.88465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-822.1316	-32.0422	180.5764	367.5974	13.7693	0.6236	0.2721
2015-09-24 23:51:27.430	54875974	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:27.464	54876008	False	4	-816.6412	-515.1212	-154.9465	71.4279	6.38045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-816.6412	-515.1212	-154.9465	71.4279	12.7609	0.6237	0.2697
2015-09-24 23:51:27.497	54876041	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:27.542	54876086	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:27.576	54876120	False	4	1113.7563	816.262	162.5233	257.6693	8.90205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1113.7563	816.262	162.5233	257.6693	17.8041	0.6343	0.2757
2015-09-24 23:51:27.608	54876152	False	4	1205.1112	746.5055	374.1671	356.7823	9.04155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1205.1112	746.5055	374.1671	356.7823	18.0831	0.6347	0.2753
2015-09-24 23:51:27.643	54876187	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:27.687	54876231	False	4	1164.3685	844.0087	1164.3685	844.0087	9.03715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1164.3685	844.0087	1164.3685	844.0087	18.0743	0.6345	0.276
2015-09-24 23:51:27.720	54876264	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:27.765	54876309	False	4	1109.9418	858.6643	1109.9418	858.6643	9.28575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1109.9418	858.6643	1109.9418	858.6643	18.5715	0.6342	0.276
2015-09-24 23:51:27.797	54876341	False	4	1152.4147	778.1326	1131.2053	818.347	9.15535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1152.4147	778.1326	1131.2053	818.347	18.3107	0.6344	0.2754
